,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
230,756.3844844411201,755.3681961646504,755.6419201361673,755.9233069265532,755.9941523207675,756.1936781377573,756.1643748035875,756.4943217904511,756.6307281303233,756.6031053456599,756.766100050646,756.9258201756579,757.0198271035687,757.0634078417829,757.0683596028827,757.112305897106,757.2279929015622,757.4404659590141,757.4724756192816,757.6469622465468,757.6207316613186,757.7520590522397,757.8535539676843,757.9743494738906,757.9053968349165,757.9710402367048,758.1145025939509,758.1359905817684,758.2512742634899,758.4529862466504
231,752.5283503594891,752.5815809678255,752.6478513176938,752.7132789432917,752.7906895045187,752.8732394448706,752.949270946732,753.0361785764883,753.1122848536979,753.1964096507805,753.2652656562858,753.3453115377808,753.4328697539408,753.5051435613256,753.5833532047621,753.6617325983165,753.731049995614,753.8054632708842,753.8813522473408,753.9596705252568,754.0432437919169,754.127682335975,754.1956188221209,754.2684967467266,754.3473235323146,754.4229559767784,754.4965231384368,754.5547123851057,754.6258617458933,754.691672388017
232,752.5608917448639,752.6403389578139,752.704160175138,752.7903394543562,752.8672921637298,752.9514218595011,753.0260225792492,753.1167116776269,753.1900290918353,753.2670397657201,753.3467366401339,753.429305617838,753.5092883977755,753.572028218878,753.6557959626583,753.7326181258314,753.811699732341,753.8824796021415,753.9641104640702,754.0409158510245,754.1188414071895,754.1972297866575,754.2665034174623,754.3335297611594,754.4203920201192,754.4944718266589,754.5554938960623,754.625351361099,754.6885533337665,754.759090903777
233,752.618398095054,752.7032757576935,752.7915644578632,752.8702035959103,752.9422255529223,753.0244567354287,753.1145728999909,753.1885692676811,753.2637213288107,753.3416924680816,753.4244693016176,753.5099547271799,753.5873731804244,753.6433148892751,753.7199352404342,753.8006581856349,753.8842516970087,753.9646670364107,754.0551148923203,754.1280123538546,754.1895374431022,754.2696983926634,754.3424023986846,754.407288050724,754.4877521533737,754.5482230290573,754.6294410741956,754.6866794522105,754.758985690403,754.8244868421997
234,752.6876717105888,752.7862466879185,752.8819583517724,752.9510992327721,753.0204250157888,753.0885969853189,753.197207447775,753.251850602799,753.3452505426715,753.4234472319026,753.5030895582582,753.5921554845921,753.662250702378,753.7186635902391,753.7886771612281,753.8674344007356,753.9565137715342,754.0472860550597,754.1421082833059,754.1997391589664,754.2643343029248,754.3485075087339,754.422839038519,754.4912206081891,754.5457561185386,754.617968827586,754.6820509876309,754.7519362080873,754.8328521790053,754.876992137316
235,752.7824051890518,752.8692684530505,752.9782055074481,753.0365123173299,753.0963477702971,753.1418613369393,753.2760884301969,753.3200071113417,753.4272958628376,753.5003983498733,753.5829358074046,753.6742978902688,753.7359864904785,753.7997308202499,753.8546563495381,753.9348623736093,754.031844629915,754.1303780668624,754.2178308301352,754.2647082615348,754.3411410740629,754.4332222346941,754.5057892881551,754.5640378400486,754.6250324455158,754.6731192297486,754.726048322025,754.8228972058813,754.9023261863323,754.92495844415
236,752.8862034867742,752.9475253837315,753.0711619851256,753.121818625943,753.173495656513,753.1999904332914,753.3625375064323,753.396081835172,753.5038917604085,753.5713985088445,753.6614518450727,753.7544662116335,753.8142593141125,753.880586252684,753.9270063231031,754.0121023096233,754.1090633536897,754.2054020584308,754.2877672776284,754.3318658770114,754.4258227883631,754.509526061661,754.5709004683223,754.6526627690599,754.6923942384494,754.7300814721764,754.782190964378,754.8901906601669,754.9761988771575,754.9731784198804
237,753.0062372701375,753.0290978678579,753.1544994177457,753.2021236751976,753.2507104898103,753.2817161021987,753.4476054405336,753.4721701787035,753.5810539453454,753.6402975978484,753.7356172569336,753.8347076751703,753.8881539114716,753.9634337897676,754.0098600313156,754.0966189786069,754.1790034834974,754.277924760774,754.3551687943801,754.4086555898914,754.5057274352977,754.5666757795763,754.6546546743319,754.7270646761356,754.7617099784345,754.7952230542968,754.8508627574475,754.9595652543435,755.0327628381921,755.043160718683
238,752.5142571330283,752.5422921458086,752.5813743874769,752.623544344294,752.6755147297514,752.7417067328978,752.79876259186,752.8673283996756,752.9234842546878,752.9909025795411,753.0608534486893,753.1303571727086,753.202041404003,753.2821940798569,753.358118773457,753.4339852321275,753.4992595800784,753.5668855721385,753.6394343752646,753.7154508568825,753.7734266703608,753.8460491104718,753.9040835663833,753.9708523005116,754.0450821073138,754.1067766616987,754.1735601142054,754.2269066532602,754.2918831433175,754.3467839788367
239,752.5341163312843,752.5692812215875,752.6144485022753,752.676959269738,752.7386916391596,752.8043535201128,752.8561881770144,752.9320144327951,752.9879549156527,753.0630981875512,753.1319010163617,753.2022855963164,753.2798985317606,753.3600952737223,753.4284926571265,753.5058817490124,753.5691589859568,753.6399113614344,753.7116226612603,753.7677811092124,753.8446339644227,753.90602990437,753.9652613997329,754.0360351927922,754.1098823911678,754.1703109199652,754.2277441511391,754.2896501605404,754.3435277136463,754.3877666396144
240,752.5571338881145,752.605464986141,752.6688265223635,752.7399936132177,752.7991958896879,752.8663489919851,752.9153751023707,752.9962987519453,753.0590087678212,753.1323282587301,753.2025937099547,753.2793059763756,753.3565855743553,753.4242328249231,753.49458144923,753.5730520824225,753.6438068770104,753.7137254088199,753.7716910831057,753.8422929846649,753.9025052707799,753.9683881737161,754.0330131423071,754.0941142007877,754.1730167447595,754.224604540504,754.2928374080924,754.3403743825342,754.3815988253624,754.4658474820451
241,752.585463548626,752.6639296245409,752.734580278401,752.8041862219821,752.8581673064033,752.9265110998542,752.9828261045392,753.0617668377164,753.1263337911997,753.2005399983914,753.2758510681126,753.361211077562,753.4259525204391,753.4908392200366,753.5570406589911,753.6408218452008,753.7150327140013,753.7708271137797,753.8527579779704,753.9100882426061,753.9624076578635,754.0381694767967,754.0975821387191,754.1554912325,754.2226470464369,754.2905652531894,754.3459432219109,754.3786124310278,754.4600583945419,754.5148891580085
242,752.6395932511074,752.730864791204,752.8091144844208,752.869513046811,752.9178482555446,752.9777085046868,753.0626238202605,753.1245807883289,753.1976711802722,753.2688964056108,753.3526440328177,753.4352122831472,753.4972547566638,753.5610773146407,753.6199690382228,753.7034455955041,753.7654265664876,753.8466418357068,753.9216365968965,753.9768541403915,754.0312475214124,754.1112640105356,754.1664618007844,754.210592097835,754.287544719596,754.3410562950606,754.3808233628803,754.4559393065999,754.514564655654,754.5549803616691
243,752.716077305381,752.7986566222522,752.8873181015948,752.938540104836,752.9756709934796,753.028379765332,753.1368798389059,753.1893995177538,753.2712387219328,753.3464481728341,753.4334712701232,753.5110809490204,753.5680821600624,753.6406085900263,753.6877549279494,753.7469851035983,753.8359239713257,753.9094508452032,753.9850153066087,754.0352270646364,754.0968013812025,754.1857752405112,754.2253525324626,754.2881518720654,754.3457752827975,754.3691677388557,754.4416889424454,754.5106747270821,754.5708304763052,754.5902730491179
244,752.7949340365145,752.8664396618257,752.9668903966096,753.0084074886169,753.0407019341293,753.075722331084,753.2121333886475,753.2589378766972,753.3464979641329,753.4183878286124,753.5146040510506,753.5873959420503,753.6452474407153,753.7198751473812,753.739109867847,753.8108447023635,753.8941420303814,753.9722954970654,754.0511437557981,754.0850089803506,754.1661584308376,754.2457779713435,754.296515274514,754.3574152717787,754.3916808578939,754.4322607169877,754.4729141238405,754.5623658819336,754.6269661965015,754.636611281741
245,752.5160555478301,752.5288741162726,752.5599942310996,752.6011943519069,752.64884511551,752.7047058412807,752.7768709852043,752.830836105734,752.9029925987837,752.9586703536195,753.0381785607902,753.095133825634,753.1580101277185,753.2189992567465,753.2986920212121,753.3483650227327,753.4065385090429,753.4867556300405,753.5503246313148,753.60276252933,753.6516605726554,753.7192379828937,753.7880969383706,753.8252622440989,753.8904028757845,753.9481861808184,753.9932296259204,754.0354118439601,754.1004838135013,754.1466536593189
246,752.5306057657795,752.5540975193776,752.6001004045783,752.647874208932,752.7040535252543,752.7671289506051,752.8394067824034,752.893555807021,752.9669305329305,753.0225096181972,753.1088255145218,753.1626822843654,753.2119921225996,753.2897158867405,753.3604777403425,753.4129516100287,753.4735387019273,753.5472767459415,753.6131891465575,753.6531769697665,753.7133634794898,753.7702720892568,753.8265320409621,753.8968076351468,753.9415766301412,753.9938057378741,754.0410568929975,754.0938077226201,754.1492846930896,754.1952165211228
247,752.5497439085789,752.592897540885,752.6443329209659,752.7023179879413,752.7663370563331,752.8338752813785,752.8964519520072,752.9563713596297,753.0311881680979,753.0901853865574,753.1770953962085,753.2154025588126,753.2782890616642,753.3434596671041,753.4217595101576,753.4787949948031,753.5374457425625,753.6123185899869,753.667790653102,753.7167015808097,753.7603104990859,753.8079055745686,753.8998171509613,753.9433361946452,753.9882377965251,754.0406420202227,754.1002434652219,754.1415838968505,754.1964042759178,754.2409757101359
248,752.5800282293884,752.6391413172904,752.7009576283397,752.7650805056709,752.8293254669903,752.8937194655431,752.9576037732047,753.0156154599978,753.0970082166235,753.1557200921205,753.2270122844667,753.2861848116578,753.33461572549,753.3944454190563,753.4832940213773,753.5352727211267,753.6015068676152,753.6666480413749,753.7399579264618,753.7712577843059,753.7940406848277,753.8806133567725,753.9542719668556,753.9858974406371,754.0301719526061,754.1002206333833,754.1487137741906,754.1866910899666,754.2418088163631,754.2854428326657
249,752.6202924510661,752.695984786749,752.7700746400895,752.8351873314156,752.8868007716504,752.9515400138778,753.027880383656,753.0767053956728,753.1639106997726,753.2011921958939,753.2915272369706,753.348991722266,753.3998903666865,753.4557456840221,753.5387876680307,753.5899383245796,753.6517209950014,753.7333236352003,753.8039618973572,753.815403895692,753.86515004741,753.9341354223747,754.0107453448574,754.0344459511572,754.0841383581901,754.1480736640779,754.1974152004955,754.2311310596215,754.2905350279009,754.3290188358698
250,752.6816200375558,752.7657251177969,752.8538738839476,752.900442731638,752.945663562147,752.9952628319157,753.1023773834671,753.135296461868,753.2119081685261,753.2702162625925,753.3580394139763,753.4161208977233,753.4658537330497,753.5216888332926,753.5958257566035,753.6305557265057,753.713602406571,753.7867745338891,753.8480660368289,753.8869981625487,753.9166900182921,753.9878360900904,754.0675938580417,754.1057797336871,754.137996568953,754.1881689685074,754.2295012190389,754.2791242634823,754.349832459313,754.3504719555555
251,752.7576526502761,752.8383285790829,752.93422930136,752.9667159720418,753.0072325472726,753.04077838311,753.175454896639,753.1781430387811,753.2763495153473,753.3302790927019,753.4287689251136,753.487928453872,753.5251771653258,753.589504054451,753.6433286368026,753.6853702064998,753.7656634180759,753.8276419558163,753.9228883291964,753.9317068031836,753.9663777632514,754.0382120557362,754.1369605233813,754.173628806745,754.1935299518195,754.22513336273,754.2562740033438,754.3332821363184,754.3958783921031,754.3794262673302
252,752.512794497236,752.5305388043554,752.5628112118951,752.6024594658569,752.6519162249994,752.7049843038212,752.7401103004835,752.8031023722716,752.8555735031268,752.9140674982252,752.9712863751625,753.0313366677568,753.0919595634375,753.1436143682308,753.201517801029,753.2591263603674,753.2927120068855,753.3672533125822,753.4149858272189,753.4620132917253,753.5099217365263,753.5724362786285,753.615291363184,753.6652478636678,753.7149328118014,753.7560637078433,753.8065209124694,753.8407771090558,753.8830962474989,753.9214248438946
253,752.5261225742207,752.5540556853897,752.5957721804783,752.6498001446258,752.7041852206703,752.7433106671109,752.7977209254742,752.8567778502484,752.9114669556063,752.9773965460187,753.0305626423054,753.09304224316,753.1427870189741,753.2058231036601,753.253138153653,753.2981939885578,753.3692872763817,753.4155586772152,753.4597859197011,753.5066293976037,753.5680661880768,753.6196675972051,753.6606293837975,753.7081680808972,753.760871553067,753.8040130605447,753.8396363208583,753.8816115097674,753.9161182754322,753.970966784481
254,752.5458620621151,752.5848028229133,752.6401181225907,752.7012825471129,752.7418269589565,752.8040917062309,752.8444834991251,752.913046319786,752.974699113605,753.0360890098804,753.0929469190348,753.1430289281502,753.2028424583798,753.2550528513523,753.2896077494881,753.3746989087407,753.4201919036472,753.4615774430049,753.5073159751249,753.5644313636593,753.614189923831,753.6644032882031,753.7029022983099,753.7493422107956,753.8091708746148,753.8358386626048,753.8815528364453,753.9153800039201,753.9639221203627,754.004581625089
255,752.5733164192692,752.629842892779,752.6920121957328,752.7401381814874,752.8014009362661,752.8544591024411,752.8993933171066,752.972743820486,753.0337742630348,753.0958749301542,753.1414075477019,753.2042748599736,753.2528370761568,753.286172513552,753.3623929351774,753.4196100412422,753.4657384833035,753.5095699378056,753.5716778039358,753.6137998561344,753.6589278723549,753.7080664559091,753.746739041265,753.7961564945514,753.8378189156344,753.877168110625,753.9163402692063,753.9626969161557,753.9973216536268,754.0363710385994
