,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
155,739.1252468207269,739.1397908766929,739.1576350401161,739.1818898457101,739.2008465045994,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898,740.5890210055601
156,739.1397908766929,739.1576350401161,739.1818898457101,739.2008465045994,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898,740.5890210055601,740.6430901343148
157,739.1576350401161,739.1818898457101,739.2008465045994,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898,740.5890210055601,740.6430901343148,740.7049822080894
158,739.1818898457101,739.2008465045994,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898,740.5890210055601,740.6430901343148,740.7049822080894,740.8142258087523
159,739.2008465045994,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898,740.5890210055601,740.6430901343148,740.7049822080894,740.8142258087523,740.8855580305075
160,739.2347801972246,739.2637817759486,739.3014045188592,739.3470472600704,739.4014188903818,739.4541299572745,739.5084737366097,739.556159177348,739.6124059602802,739.6664616977799,739.7168131671491,739.7806622694027,739.8326529648288,739.8920522044396,739.9581653556912,740.0061016047842,740.068900355654,740.125594407192,740.1851867013957,740.2498711810662,740.3165850447438,740.3872438404685,740.4523599275459,740.5201758556898,740.5890210055601,740.6430901343148,740.7049822080894,740.8142258087523,740.8855580305075,740.9574387491814
161,738.9830487618252,738.9874503113517,739.0065935937276,739.0398469682444,739.0758502951201,739.1168526643357,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615
162,738.9874503113517,739.0065935937276,739.0398469682444,739.0758502951201,739.1168526643357,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615,740.6566948217709
163,739.0065935937276,739.0398469682444,739.0758502951201,739.1168526643357,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615,740.6566948217709,740.7380147063348
164,739.0398469682444,739.0758502951201,739.1168526643357,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615,740.6566948217709,740.7380147063348,740.8093708653511
165,739.0758502951201,739.1168526643357,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615,740.6566948217709,740.7380147063348,740.8093708653511,740.8812636758213
166,739.1168526643357,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615,740.6566948217709,740.7380147063348,740.8093708653511,740.8812636758213,740.953803444933
167,739.1542561599912,739.2021895932415,739.2495948472606,739.2946430895939,739.3540241389722,739.4025569542414,739.4591234762922,739.5228267362012,739.5685352170324,739.6296613065833,739.685135445055,739.7436249153097,739.8073034264164,739.8731438681921,739.9430206061392,740.0074787797528,740.0746781603652,740.1429552446934,740.196410951202,740.2577342246091,740.3670147300182,740.4378097808842,740.5092217274183,740.576977086615,740.6566948217709,740.7380147063348,740.8093708653511,740.8812636758213,740.953803444933,741.027947734817
168,738.8709832759905,738.8827580575237,738.899614924341,738.9367266327554,738.9676365689863,739.0102958092539,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502
169,738.8827580575237,738.899614924341,738.9367266327554,738.9676365689863,739.0102958092539,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502,740.6739859989503
170,738.899614924341,738.9367266327554,738.9676365689863,739.0102958092539,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502,740.6739859989503,740.7464070377991
171,738.9367266327554,738.9676365689863,739.0102958092539,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502,740.6739859989503,740.7464070377991,740.835216097977
172,738.9676365689863,739.0102958092539,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502,740.6739859989503,740.7464070377991,740.835216097977,740.8730279842943
173,739.0102958092539,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502,740.6739859989503,740.7464070377991,740.835216097977,740.8730279842943,740.9599566496167
174,739.0629350664087,739.0997383455551,739.1536991175636,739.2034354911722,739.2572728178923,739.3171551111483,739.3798974323844,739.447222599039,739.5095626958146,739.5749848468395,739.6417551899781,739.6939352270492,739.7541461663633,739.8624671201686,739.9323942045753,740.0030205036496,740.0700883767317,740.1491340909644,740.2298293506097,740.3006322009451,740.3720012293181,740.4440535955599,740.51772308977,740.5965471400502,740.6739859989503,740.7464070377991,740.835216097977,740.8730279842943,740.9599566496167,741.0461628038616
175,738.7678509640856,738.7828567316524,738.8016652285271,738.8311453363186,738.87154989384,738.9189483915442,738.9741981528272,739.0268494866672,739.0844627093882,739.1449220731671,739.1920250038311,739.24808489263,739.3530512765549,739.420194486868,739.488503244549,739.5536656434823,739.6310397840696,739.7103029359993,739.7799248301329,739.8502646014896,739.921398515789,739.9942518537229,740.0723309017453,740.1490761245936,740.2208935986251,740.3091642589669,740.3464321379694,740.4328241055948,740.5185280932905,740.6089022368864
176,738.7828567316524,738.8016652285271,738.8311453363186,738.87154989384,738.9189483915442,738.9741981528272,739.0268494866672,739.0844627093882,739.1449220731671,739.1920250038311,739.24808489263,739.3530512765549,739.420194486868,739.488503244549,739.5536656434823,739.6310397840696,739.7103029359993,739.7799248301329,739.8502646014896,739.921398515789,739.9942518537229,740.0723309017453,740.1490761245936,740.2208935986251,740.3091642589669,740.3464321379694,740.4328241055948,740.5185280932905,740.6089022368864,740.6944869637932
177,738.8016652285271,738.8311453363186,738.87154989384,738.9189483915442,738.9741981528272,739.0268494866672,739.0844627093882,739.1449220731671,739.1920250038311,739.24808489263,739.3530512765549,739.420194486868,739.488503244549,739.5536656434823,739.6310397840696,739.7103029359993,739.7799248301329,739.8502646014896,739.921398515789,739.9942518537229,740.0723309017453,740.1490761245936,740.2208935986251,740.3091642589669,740.3464321379694,740.4328241055948,740.5185280932905,740.6089022368864,740.6944869637932,740.7770920574842
178,738.8311453363186,738.87154989384,738.9189483915442,738.9741981528272,739.0268494866672,739.0844627093882,739.1449220731671,739.1920250038311,739.24808489263,739.3530512765549,739.420194486868,739.488503244549,739.5536656434823,739.6310397840696,739.7103029359993,739.7799248301329,739.8502646014896,739.921398515789,739.9942518537229,740.0723309017453,740.1490761245936,740.2208935986251,740.3091642589669,740.3464321379694,740.4328241055948,740.5185280932905,740.6089022368864,740.6944869637932,740.7770920574842,740.8511836680235
179,738.87154989384,738.9189483915442,738.9741981528272,739.0268494866672,739.0844627093882,739.1449220731671,739.1920250038311,739.24808489263,739.3530512765549,739.420194486868,739.488503244549,739.5536656434823,739.6310397840696,739.7103029359993,739.7799248301329,739.8502646014896,739.921398515789,739.9942518537229,740.0723309017453,740.1490761245936,740.2208935986251,740.3091642589669,740.3464321379694,740.4328241055948,740.5185280932905,740.6089022368864,740.6944869637932,740.7770920574842,740.8511836680235,740.9251145495989
180,738.9189483915442,738.9741981528272,739.0268494866672,739.0844627093882,739.1449220731671,739.1920250038311,739.24808489263,739.3530512765549,739.420194486868,739.488503244549,739.5536656434823,739.6310397840696,739.7103029359993,739.7799248301329,739.8502646014896,739.921398515789,739.9942518537229,740.0723309017453,740.1490761245936,740.2208935986251,740.3091642589669,740.3464321379694,740.4328241055948,740.5185280932905,740.6089022368864,740.6944869637932,740.7770920574842,740.8511836680235,740.9251145495989,741.0076683066167
